5.233089923858642578e+00,1.526526082307100296e-02
5.263431072235107422e+00,1.232522353529930115e-02
5.234249591827392578e+00,1.437607407569885254e-02
5.188439369201660156e+00,1.630427874624729156e-02
5.230907917022705078e+00,1.598016545176506042e-02
5.242924690246582031e+00,1.518552843481302261e-02
5.285819530487060547e+00,1.508742105215787888e-02
5.349653720855712891e+00,1.289391051977872849e-02
5.338857173919677734e+00,1.388351619243621826e-02
5.232275485992431641e+00,1.556998770684003830e-02
5.292031764984130859e+00,1.319525949656963348e-02
5.157749176025390625e+00,1.478939596563577652e-02
5.161882877349853516e+00,1.420371606945991516e-02
5.326526641845703125e+00,1.393161993473768234e-02
5.161993026733398438e+00,1.661116443574428558e-02
5.254946231842041016e+00,1.636471226811408997e-02
5.253230094909667969e+00,1.692716404795646667e-02
5.226588726043701172e+00,1.482933852821588516e-02
5.238535881042480469e+00,1.519868988543748856e-02
5.183730125427246094e+00,1.576135307550430298e-02
5.243890762329101562e+00,1.433933433145284653e-02
5.153117179870605469e+00,1.260721497237682343e-02
5.175648212432861328e+00,1.552642975002527237e-02
5.191143035888671875e+00,1.682786084711551666e-02
5.189628601074218750e+00,1.593231223523616791e-02
5.212440490722656250e+00,1.467249263077974319e-02
5.213529109954833984e+00,1.498491503298282623e-02
5.251326560974121094e+00,1.484624948352575302e-02
5.210793495178222656e+00,1.687071099877357483e-02
5.298724651336669922e+00,1.498408149927854538e-02
5.182873249053955078e+00,1.673606783151626587e-02
5.251673698425292969e+00,1.598807051777839661e-02
5.166846752166748047e+00,1.273184642195701599e-02
5.229207515716552734e+00,1.426900178194046021e-02
5.242686748504638672e+00,1.570388674736022949e-02
5.194713115692138672e+00,1.511822920292615891e-02
5.187412261962890625e+00,1.764168590307235718e-02
5.291114330291748047e+00,1.204933784902095795e-02
5.244105815887451172e+00,1.623962633311748505e-02
5.211746215820312500e+00,1.315314974635839462e-02
5.212056159973144531e+00,1.338362786918878555e-02
5.244636058807373047e+00,1.550129055976867676e-02
5.238812923431396484e+00,1.447723340243101120e-02
5.251813411712646484e+00,1.675499603152275085e-02
5.220340728759765625e+00,1.490487437695264816e-02
5.219900131225585938e+00,1.476429868489503860e-02
5.238680839538574219e+00,1.267118006944656372e-02
5.188771247863769531e+00,1.472279056906700134e-02
5.299905300140380859e+00,1.530666276812553406e-02
5.317424774169921875e+00,1.538957469165325165e-02
5.311645030975341797e+00,1.651476323604583740e-02
5.192859649658203125e+00,1.588024944067001343e-02
5.174303531646728516e+00,1.360725890845060349e-02
5.281143665313720703e+00,1.591169089078903198e-02
5.297741889953613281e+00,1.522409450262784958e-02
5.285607814788818359e+00,1.391744986176490784e-02
5.201040267944335938e+00,1.676640659570693970e-02
5.297171592712402344e+00,1.413429994136095047e-02
5.257885456085205078e+00,1.432751398533582687e-02
5.173552036285400391e+00,1.646005362272262573e-02
5.206696510314941406e+00,1.376304309815168381e-02
5.242114543914794922e+00,1.591579429805278778e-02
5.280447959899902344e+00,1.590673811733722687e-02
5.170133113861083984e+00,1.306519657373428345e-02
5.287441730499267578e+00,1.391965709626674652e-02
5.232659816741943359e+00,1.619121618568897247e-02
5.227938175201416016e+00,1.541362889111042023e-02
5.219618797302246094e+00,1.306629180908203125e-02
5.232925415039062500e+00,1.425265986472368240e-02
5.223011970520019531e+00,1.689511165022850037e-02
5.245660781860351562e+00,1.623110473155975342e-02
5.226516723632812500e+00,1.483177300542593002e-02
5.208620548248291016e+00,1.600475423038005829e-02
5.181103229522705078e+00,1.527024991810321808e-02
5.262682914733886719e+00,1.345000509172677994e-02
5.315361499786376953e+00,1.336995419114828110e-02
5.186402797698974609e+00,1.450544968247413635e-02
5.258827209472656250e+00,1.477649342268705368e-02
5.212492465972900391e+00,1.603627391159534454e-02
5.268109798431396484e+00,1.589055731892585754e-02
5.263491630554199219e+00,1.423746999353170395e-02
5.269952297210693359e+00,1.250089611858129501e-02
5.175377845764160156e+00,1.427905820310115814e-02
5.102624893188476562e+00,1.635044813156127930e-02
5.250873088836669922e+00,1.647422090172767639e-02
5.256331920623779297e+00,1.313493866473436356e-02
5.237239360809326172e+00,1.552767585963010788e-02
5.135903835296630859e+00,1.592464558780193329e-02
5.256192684173583984e+00,1.475405599921941757e-02
5.220348834991455078e+00,1.460764743387699127e-02
5.235401630401611328e+00,1.522025186568498611e-02
5.270383834838867188e+00,1.519999094307422638e-02
5.253149509429931641e+00,1.576227322220802307e-02
5.221296787261962891e+00,1.600348576903343201e-02
5.262470245361328125e+00,1.426681783050298691e-02
5.271673202514648438e+00,1.338372379541397095e-02
5.212644577026367188e+00,1.371538918465375900e-02
5.262296199798583984e+00,1.446925289928913116e-02
5.252123832702636719e+00,1.466846559196710587e-02
5.213318824768066406e+00,1.229571923613548279e-02
5.374752998352050781e+00,1.563024893403053284e-02
5.293899536132812500e+00,1.369722560048103333e-02
5.297463417053222656e+00,1.633731648325920105e-02
5.192198753356933594e+00,1.655814051628112793e-02
5.321104526519775391e+00,1.404797472059726715e-02
5.204798698425292969e+00,1.658490672707557678e-02
5.225244045257568359e+00,1.405758131295442581e-02
5.290476799011230469e+00,1.310297660529613495e-02
5.262403488159179688e+00,1.535006240010261536e-02
5.107468605041503906e+00,1.515954919159412384e-02
5.172674179077148438e+00,1.576785370707511902e-02
5.207359313964843750e+00,1.475041545927524567e-02
5.245411872863769531e+00,1.460654847323894501e-02
5.200821399688720703e+00,1.550998073071241379e-02
5.236425399780273438e+00,1.423415634781122208e-02
5.105701446533203125e+00,1.421193126589059830e-02
5.238215923309326172e+00,1.497200317680835724e-02
5.248116970062255859e+00,1.446972601115703583e-02
5.260819911956787109e+00,1.640856079757213593e-02
5.198317527770996094e+00,1.598623394966125488e-02
5.264120578765869141e+00,1.476212404668331146e-02
5.278260707855224609e+00,1.551623642444610596e-02
5.268397808074951172e+00,1.370299980044364929e-02
5.196480751037597656e+00,1.517434325069189072e-02
5.185038089752197266e+00,1.511732582002878189e-02
5.215596199035644531e+00,1.338701415807008743e-02
5.292259693145751953e+00,1.339416019618511200e-02
5.229047298431396484e+00,1.617064885795116425e-02
5.226407051086425781e+00,1.372082717716693878e-02
5.261318206787109375e+00,1.523135509341955185e-02
5.295802593231201172e+00,1.514843571931123734e-02
5.236453533172607422e+00,1.432359591126441956e-02
5.218441963195800781e+00,1.472474727779626846e-02
5.246545791625976562e+00,1.540615316480398178e-02
5.216269016265869141e+00,1.550043560564517975e-02
5.236589431762695312e+00,1.628327183425426483e-02
5.302966117858886719e+00,1.636429317295551300e-02
5.228109359741210938e+00,1.639091782271862030e-02
5.142406463623046875e+00,1.482167746871709824e-02
5.277274608612060547e+00,1.417213212698698044e-02
5.272590160369873047e+00,1.571236737072467804e-02
5.307484626770019531e+00,1.490503456443548203e-02
5.168791770935058594e+00,1.260587759315967560e-02
5.213741302490234375e+00,1.419779844582080841e-02
5.215353965759277344e+00,1.609790325164794922e-02
5.249608516693115234e+00,1.596752926707267761e-02
5.234527111053466797e+00,1.420371513813734055e-02
5.306457042694091797e+00,1.543883047997951508e-02
5.235445499420166016e+00,1.514983270317316055e-02
5.293890476226806641e+00,1.533006504178047180e-02
5.198507785797119141e+00,1.595181040465831757e-02
5.272384166717529297e+00,1.495625264942646027e-02
5.228211402893066406e+00,1.617735065519809723e-02
5.185588836669921875e+00,1.278776302933692932e-02
5.200310707092285156e+00,1.764980517327785492e-02
5.222465991973876953e+00,1.485221087932586670e-02
5.225553035736083984e+00,1.373717095702886581e-02
5.260453224182128906e+00,1.576215215027332306e-02
5.207887172698974609e+00,1.466833148151636124e-02
5.255792617797851562e+00,1.450046803802251816e-02
5.304177284240722656e+00,1.418888662010431290e-02
5.223406314849853516e+00,1.487354934215545654e-02
5.241159439086914062e+00,1.463297288864850998e-02
5.305192947387695312e+00,1.278530620038509369e-02
5.317522048950195312e+00,1.510799583047628403e-02
5.172705173492431641e+00,1.404874119907617569e-02
5.219532966613769531e+00,1.549713965505361557e-02
5.228590965270996094e+00,1.254449877887964249e-02
5.209778785705566406e+00,1.585935428738594055e-02
5.171393871307373047e+00,1.343833841383457184e-02
5.247862339019775391e+00,1.497066672891378403e-02
5.233284473419189453e+00,1.505831908434629440e-02
5.272365570068359375e+00,1.473838742822408676e-02
5.230180740356445312e+00,1.487517077475786209e-02
5.238683700561523438e+00,1.399693265557289124e-02
5.207798480987548828e+00,1.221399661153554916e-02
5.215652942657470703e+00,1.449153758585453033e-02
5.258494853973388672e+00,1.541124656796455383e-02
5.180696964263916016e+00,1.349863596260547638e-02
5.254917144775390625e+00,1.650252006947994232e-02
5.221320629119873047e+00,1.557236816734075546e-02
5.266529560089111328e+00,1.462431997060775757e-02
5.290992259979248047e+00,1.368775870651006699e-02
5.262400627136230469e+00,1.452437601983547211e-02
5.289403438568115234e+00,1.504928711801767349e-02
5.215539455413818359e+00,1.417362317442893982e-02
5.276354789733886719e+00,1.568513549864292145e-02
5.316826820373535156e+00,1.418668031692504883e-02
5.284539222717285156e+00,1.448604930192232132e-02
5.299173831939697266e+00,1.606363803148269653e-02
5.227848052978515625e+00,1.411075517535209656e-02
5.251420974731445312e+00,1.217117905616760254e-02
5.190264225006103516e+00,1.411913149058818817e-02
5.175931453704833984e+00,1.434570644050836563e-02
5.238208293914794922e+00,1.747607067227363586e-02
5.178323268890380859e+00,1.508372183889150620e-02
5.348249912261962891e+00,1.336159743368625641e-02
5.190760612487792969e+00,1.534508913755416870e-02
5.173703670501708984e+00,1.673439145088195801e-02
5.057926177978515625e+00,1.804587244987487793e-02
5.229658603668212891e+00,1.250697486102581024e-02
5.255138397216796875e+00,1.492964010685682297e-02
5.169898986816406250e+00,1.510177087038755417e-02
5.239990234375000000e+00,1.368470489978790283e-02
5.227790355682373047e+00,1.361692231148481369e-02
5.149985313415527344e+00,1.251871511340141296e-02
5.272455215454101562e+00,1.460624486207962036e-02
5.298717975616455078e+00,1.377108786255121231e-02
5.206267356872558594e+00,1.542159914970397949e-02
5.234516620635986328e+00,1.417807023972272873e-02
5.189386367797851562e+00,1.759363524615764618e-02
5.116246223449707031e+00,1.464140228927135468e-02
5.226830959320068359e+00,1.312167383730411530e-02
5.237214565277099609e+00,1.533041149377822876e-02
5.268356323242187500e+00,1.637349091470241547e-02
5.256068706512451172e+00,1.592596620321273804e-02
5.206893920898437500e+00,1.574671640992164612e-02
5.299678325653076172e+00,1.479898206889629364e-02
5.209884166717529297e+00,1.507017761468887329e-02
5.230867385864257812e+00,1.422399003058671951e-02
5.076188564300537109e+00,1.621706224977970123e-02
5.320348262786865234e+00,1.510342676192522049e-02
5.173269748687744141e+00,1.727401837706565857e-02
5.164600372314453125e+00,1.626553945243358612e-02
5.215154170989990234e+00,1.501139532774686813e-02
5.254857540130615234e+00,1.472188346087932587e-02
5.179013252258300781e+00,1.540232170373201370e-02
5.231597900390625000e+00,1.561866514384746552e-02
5.264583587646484375e+00,1.546905934810638428e-02
5.208468437194824219e+00,1.421618089079856873e-02
5.215257167816162109e+00,1.371217332780361176e-02
5.169251441955566406e+00,1.542164757847785950e-02
5.289854526519775391e+00,1.579426787793636322e-02
5.149315357208251953e+00,1.588118076324462891e-02
5.215927600860595703e+00,1.427758391946554184e-02
5.165300369262695312e+00,1.520857494324445724e-02
5.258903026580810547e+00,1.468495279550552368e-02
5.263997554779052734e+00,1.504759676754474640e-02
5.311940193176269531e+00,1.412672363221645355e-02
5.224363803863525391e+00,1.359215844422578812e-02
5.308230400085449219e+00,1.531099993735551834e-02
5.261570930480957031e+00,1.530269160866737366e-02
5.189033508300781250e+00,1.591151580214500427e-02
5.269727230072021484e+00,1.433362066745758057e-02
5.267586231231689453e+00,1.271339692175388336e-02
5.347168922424316406e+00,1.293916814029216766e-02
5.219985485076904297e+00,1.535413414239883423e-02
5.279217720031738281e+00,1.447649113833904266e-02
5.330176353454589844e+00,1.435534842312335968e-02
5.261175155639648438e+00,1.584294624626636505e-02
5.335734367370605469e+00,1.442279107868671417e-02
5.209572315216064453e+00,1.576321199536323547e-02
5.246943473815917969e+00,1.490257121622562408e-02
5.280612945556640625e+00,1.438225526362657547e-02
5.204456806182861328e+00,1.609034463763237000e-02
5.253655910491943359e+00,1.348691899329423904e-02
5.213738441467285156e+00,1.564686931669712067e-02
5.278995037078857422e+00,1.668243855237960815e-02
5.314100265502929688e+00,1.433019060641527176e-02
5.265456676483154297e+00,1.467243768274784088e-02
5.277654647827148438e+00,1.458627358078956604e-02
5.378856182098388672e+00,1.203824393451213837e-02
5.237292766571044922e+00,1.421534270048141479e-02
5.262202739715576172e+00,1.417827792465686798e-02
5.135787487030029297e+00,1.715975999832153320e-02
5.255765438079833984e+00,1.300825458019971848e-02
5.351841926574707031e+00,1.493240892887115479e-02
5.325123310089111328e+00,1.486849226057529449e-02
5.290033340454101562e+00,1.416770182549953461e-02
5.282679080963134766e+00,1.441427227109670639e-02
5.280583858489990234e+00,1.422741729766130447e-02
5.317020893096923828e+00,1.396479923278093338e-02
5.264582633972167969e+00,1.421294361352920532e-02
5.312413215637207031e+00,1.543106697499752045e-02
5.288447380065917969e+00,1.567695848643779755e-02
5.229635238647460938e+00,1.415963750332593918e-02
5.239565849304199219e+00,1.600892283022403717e-02
5.283708095550537109e+00,1.463177707046270370e-02
5.245362281799316406e+00,1.574382744729518890e-02
5.162354946136474609e+00,1.436244603246450424e-02
5.258219242095947266e+00,1.592495106160640717e-02
5.214210510253906250e+00,1.494968030601739883e-02
5.222730159759521484e+00,1.461175736039876938e-02
5.212847232818603516e+00,1.357170566916465759e-02
5.166487216949462891e+00,1.613386906683444977e-02
5.214135646820068359e+00,1.377812400460243225e-02
5.212645530700683594e+00,1.459499076008796692e-02
5.263542652130126953e+00,1.457338035106658936e-02
5.207700729370117188e+00,1.505664549767971039e-02
5.240312576293945312e+00,1.623616367578506470e-02
5.220948219299316406e+00,1.537693291902542114e-02
5.327703475952148438e+00,1.420046761631965637e-02
5.184402942657470703e+00,1.466922741383314133e-02
5.262797832489013672e+00,1.433294638991355896e-02
5.270298957824707031e+00,1.475304644554853439e-02
5.236260890960693359e+00,1.472312584519386292e-02
5.243126869201660156e+00,1.565761491656303406e-02
5.161467552185058594e+00,1.406021509319543839e-02
5.114372253417968750e+00,1.368528511375188828e-02
5.242111682891845703e+00,1.331540569663047791e-02
5.289589881896972656e+00,1.441203616559505463e-02
5.157816886901855469e+00,1.469101291149854660e-02
5.214394569396972656e+00,1.560259517282247543e-02
5.193137168884277344e+00,1.515317894518375397e-02
5.150055885314941406e+00,1.520834583789110184e-02
5.232911109924316406e+00,1.409921608865261078e-02
5.164159774780273438e+00,1.579131744801998138e-02
5.339652538299560547e+00,1.450085267424583435e-02
5.173017024993896484e+00,1.555106882005929947e-02
5.137225627899169922e+00,1.541854627430438995e-02
5.378962993621826172e+00,1.410094462335109711e-02
5.260523319244384766e+00,1.422568969428539276e-02
5.203227043151855469e+00,1.538641005754470825e-02
5.208934307098388672e+00,1.422892324626445770e-02
5.180449962615966797e+00,1.595010980963706970e-02
5.183682918548583984e+00,1.492376346141099930e-02
5.230366230010986328e+00,1.622332073748111725e-02
5.248585700988769531e+00,1.343702245503664017e-02
5.187870979309082031e+00,1.474190689623355865e-02
5.278269767761230469e+00,1.542791817337274551e-02
5.268858909606933594e+00,1.503292005509138107e-02
5.216919422149658203e+00,1.640654169023036957e-02
5.129617691040039062e+00,1.442473474889993668e-02
5.230307579040527344e+00,1.567836850881576538e-02
5.225253582000732422e+00,1.471952162683010101e-02
5.238529682159423828e+00,1.429239753633737564e-02
5.228166580200195312e+00,1.490201428532600403e-02
5.172697067260742188e+00,1.516421791166067123e-02
5.259236812591552734e+00,1.639633439481258392e-02
5.217176437377929688e+00,1.409719604998826981e-02
5.226157665252685547e+00,1.596940867602825165e-02
5.209612369537353516e+00,1.242699660360813141e-02
5.239273071289062500e+00,1.298634894192218781e-02
5.233046054840087891e+00,1.710850000381469727e-02
5.185099601745605469e+00,1.668640412390232086e-02
5.235575199127197266e+00,1.577913016080856323e-02
5.272754669189453125e+00,1.495024282485246658e-02
5.169995784759521484e+00,1.710757613182067871e-02
5.157177448272705078e+00,1.506060361862182617e-02
5.219058990478515625e+00,1.585310883820056915e-02
5.266543388366699219e+00,1.551456190645694733e-02
5.234186649322509766e+00,1.336529850959777832e-02
5.240507602691650391e+00,1.574682258069515228e-02
5.268699645996093750e+00,1.474531274288892746e-02
5.213608264923095703e+00,1.472578849643468857e-02
5.157421112060546875e+00,1.544436253607273102e-02
5.207698822021484375e+00,1.291271112859249115e-02
5.238420009613037109e+00,1.771048828959465027e-02
5.179967880249023438e+00,1.485585700720548630e-02
5.170640945434570312e+00,1.574268378317356110e-02
5.198073387145996094e+00,1.604197360575199127e-02
5.227853775024414062e+00,1.507589407265186310e-02
5.168150424957275391e+00,1.599990017712116241e-02
5.219383716583251953e+00,1.461677066981792450e-02
5.251296997070312500e+00,1.494801882654428482e-02
5.216996192932128906e+00,1.557245198637247086e-02
5.257270812988281250e+00,1.410086639225482941e-02
5.209187030792236328e+00,1.524734310805797577e-02
5.295960903167724609e+00,1.460971310734748840e-02
5.300562858581542969e+00,1.470059063285589218e-02
5.204666614532470703e+00,1.531824562698602676e-02
5.146983146667480469e+00,1.451547257602214813e-02
5.315087318420410156e+00,1.372774876654148102e-02
5.288592815399169922e+00,1.554410438984632492e-02
5.272488117218017578e+00,1.705204136669635773e-02
5.198081016540527344e+00,1.582736521959304810e-02
5.137263298034667969e+00,1.663645729422569275e-02
5.288832187652587891e+00,1.611562073230743408e-02
5.277256011962890625e+00,1.609512418508529663e-02
5.186043739318847656e+00,1.467637903988361359e-02
5.214094638824462891e+00,1.450006477534770966e-02
5.282566070556640625e+00,1.604197919368743896e-02
5.273933887481689453e+00,1.323866285383701324e-02
5.220134258270263672e+00,1.392258424311876297e-02
5.293521404266357422e+00,1.419084891676902771e-02
5.192520141601562500e+00,1.577186957001686096e-02
5.228198051452636719e+00,1.525801233947277069e-02
5.157163619995117188e+00,1.410604733973741531e-02
5.211450576782226562e+00,1.413000933825969696e-02
5.366151332855224609e+00,1.339181698858737946e-02
5.201897621154785156e+00,1.688672043383121490e-02
5.267182350158691406e+00,1.308324094861745834e-02
5.237632274627685547e+00,1.667904481291770935e-02
5.290900707244873047e+00,1.311705727130174637e-02
5.202344417572021484e+00,1.548802666366100311e-02
5.313339233398437500e+00,1.417003478854894638e-02
5.167910099029541016e+00,1.544745545834302902e-02
5.293934822082519531e+00,1.407274231314659119e-02
5.237501621246337891e+00,1.515523623675107956e-02
5.177812099456787109e+00,1.259607262909412384e-02
5.260832786560058594e+00,1.338343229144811630e-02
5.246404647827148438e+00,1.392852049320936203e-02
5.188676357269287109e+00,1.770109869539737701e-02
5.249198436737060547e+00,1.524562854319810867e-02
5.244009494781494141e+00,1.443186309188604355e-02
5.253188133239746094e+00,1.493379846215248108e-02
5.232987880706787109e+00,1.625948958098888397e-02
5.260243892669677734e+00,1.544770970940589905e-02
5.166304111480712891e+00,1.634033955633640289e-02
5.274296283721923828e+00,1.514446549117565155e-02
5.360368728637695312e+00,1.503682974725961685e-02
5.244093894958496094e+00,1.523425430059432983e-02
5.233551979064941406e+00,1.497509516775608063e-02
5.192569732666015625e+00,1.650488376617431641e-02
5.210814476013183594e+00,1.388306729495525360e-02
5.115303516387939453e+00,1.666110940277576447e-02
5.184997558593750000e+00,1.366017758846282959e-02
5.238645553588867188e+00,1.347944606095552444e-02
5.211743354797363281e+00,1.518644671887159348e-02
5.311076164245605469e+00,1.495759002864360809e-02
5.303198337554931641e+00,1.346359308809041977e-02
5.226777076721191406e+00,1.506084948778152466e-02
5.180880546569824219e+00,1.601566001772880554e-02
5.321950435638427734e+00,1.431526709347963333e-02
5.219738483428955078e+00,1.614227332174777985e-02
5.141540050506591797e+00,1.728626526892185211e-02
5.224824428558349609e+00,1.515168137848377228e-02
5.148362159729003906e+00,1.543919090181589127e-02
5.210599899291992188e+00,1.657686010003089905e-02
5.310247421264648438e+00,1.431799028068780899e-02
5.244821071624755859e+00,1.356328092515468597e-02
5.231358528137207031e+00,1.439197454601526260e-02
5.286139965057373047e+00,1.621240004897117615e-02
5.231779575347900391e+00,1.376522984355688095e-02
5.264188766479492188e+00,1.533311139792203903e-02
5.232924938201904297e+00,1.323608867824077606e-02
5.228217124938964844e+00,1.454554591327905655e-02
5.324476242065429688e+00,1.363455504179000854e-02
5.280958652496337891e+00,1.616692170500755310e-02
5.280594348907470703e+00,1.462499983608722687e-02
5.297707557678222656e+00,1.435134559869766235e-02
5.212934970855712891e+00,1.355865411460399628e-02
5.219237327575683594e+00,1.599922031164169312e-02
5.215506076812744141e+00,1.520642824470996857e-02
5.192951679229736328e+00,1.557974424213171005e-02
5.240703105926513672e+00,1.457980927079916000e-02
5.151909351348876953e+00,1.792538724839687347e-02
5.269871234893798828e+00,1.480930577963590622e-02
5.240252494812011719e+00,1.431415881961584091e-02
5.252945423126220703e+00,1.472825091332197189e-02
5.245147228240966797e+00,1.593282818794250488e-02
5.268442630767822266e+00,1.602211967110633850e-02
5.264994621276855469e+00,1.580135710537433624e-02
5.330585956573486328e+00,1.457293983548879623e-02
5.161678791046142578e+00,1.501933392137289047e-02
5.242871761322021484e+00,1.709941960871219635e-02
5.280003070831298828e+00,1.467529870569705963e-02
5.310898780822753906e+00,1.426315773278474808e-02
5.262697696685791016e+00,1.665839925408363342e-02
5.289512634277343750e+00,1.341448258608579636e-02
5.247283935546875000e+00,1.472364366054534912e-02
5.197256565093994141e+00,1.454328186810016632e-02
5.222744941711425781e+00,1.383491419255733490e-02
5.243721961975097656e+00,1.335473638027906418e-02
5.176759719848632812e+00,1.360035594552755356e-02
5.156570434570312500e+00,1.393381040543317795e-02
5.237229347229003906e+00,1.221739221364259720e-02
5.212006568908691406e+00,1.766929216682910919e-02
5.174778461456298828e+00,1.502099540084600449e-02
5.200430870056152344e+00,1.342108659446239471e-02
5.260624408721923828e+00,1.502573862671852112e-02
5.234685897827148438e+00,1.626647077500820160e-02
5.174094200134277344e+00,1.555265299975872040e-02
5.292813777923583984e+00,1.499010808765888214e-02
5.217219829559326172e+00,1.531503256410360336e-02
5.230069637298583984e+00,1.524872239679098129e-02
5.271661758422851562e+00,1.404189318418502808e-02
5.216933250427246094e+00,1.398452371358871460e-02
5.275938987731933594e+00,1.476744096726179123e-02
5.304333686828613281e+00,1.299213990569114685e-02
5.321942806243896484e+00,1.496508065611124039e-02
5.257480621337890625e+00,1.574995927512645721e-02
5.296653747558593750e+00,1.586026139557361603e-02
5.325773239135742188e+00,1.401149015873670578e-02
5.247504234313964844e+00,1.608318276703357697e-02
5.235973358154296875e+00,1.452541071921586990e-02
5.206459522247314453e+00,1.611189544200897217e-02
5.176492691040039062e+00,1.576806046068668365e-02
5.308223724365234375e+00,1.539047993719577789e-02
5.228518009185791016e+00,1.503006648272275925e-02
5.242625713348388672e+00,1.580984704196453094e-02
5.125157833099365234e+00,1.397982053458690643e-02
5.258543491363525391e+00,1.510398369282484055e-02
5.208832740783691406e+00,1.405857410281896591e-02
5.156204223632812500e+00,1.456610672175884247e-02
5.262337684631347656e+00,1.339277811348438263e-02
5.155344009399414062e+00,1.295164413750171661e-02
